uid,address,city,state,zip,_merge
23260.0,31507 hipshot dr,castaic,ca,91384,left_only
23262.0,1730 Capell Dr Apt 23100,Lodi,CA,95242,left_only
23265.0,4359 Mackey Ave Apt 23103,Minneapolis,MN,55424,left_only
23268.0,41 12 th St Apt 23106,Paso Robles,CA,93446,left_only
23271.0,40078 Spring Pl Ct Apt 23109,Temecula,CA,92591,left_only
23274.0,229 San Juan Grade Rd Apt 23112,Salinas,CA,93906,left_only
23276.0,3201 salem dr,san jose,ca,95127,left_only
23277.0,Albany Rd Apt 23115,Apple Valley,CA,92307,left_only
23280.0,1186 Regency Way Apt 23118,Tahoe Vista,CA,96148,left_only
23283.0,21784 Laurelrim Dr Apt 23121,Diamond Bar,CA,91765,left_only
23284.0,6378 del cerro ct,san diego,ca,9212,left_only
23286.0,27510 Grosse Point Dr Apt 23124,Menifee,CA,92586,left_only
23289.0,212 East E Street Apt 23127,Benicia,CA,9451,left_only
23290.0,626 E 26th St St,Erie,PA,16504,left_only
23292.0,12436 Tierra Bonita Dr Apt 23130,Victorville,CA,92392,left_only
23294.0,325 N 15 th St,San Jose,CA,95112,left_only
23295.0,213 Bonita Ave Apt 23133,Modesto,CA,95354,left_only
23298.0,70471 Boothill Rd Apt 23136,Rancho Mirage,CA,9227,left_only
23300.0,1204 synergy,irvine,ca,92606,left_only
23301.0,19749 Parthenia St Apt 23139,Los Angeles,CA,91324,left_only
23304.0,4957 Bleecker St Apt 23142,Baldwin Park,CA,91706,left_only
23307.0,1814 Moscato Pl Apt 23145,Brentwood,CA,94513,left_only
23310.0,1122 Stillwater Rd Apt 23147,Corona,CA,92882,left_only
23313.0,736 Sixth Ave Apt 23150,Redwood City,CA,94063,left_only
23315.0,Gertrude Ave St,Richmond,CA,94801,left_only
27901.0,Gertrude Ave St,Richmond,CA,94801,left_only
69998.0,Gertrude Ave St,Richmond,CA,94801,left_only
82540.0,Gertrude Ave St,Richmond,CA,94801,left_only
23316.0,716 Townsley Ave Apt 23153,Bakersfield,CA,93304,left_only
23319.0,30 Corniche Dr Apt 23156,Dana Point,CA,92629,left_only
23322.0,4101 Marbella Dr Apt 23159,Flower Mound,TX,75022,left_only
23324.0,554 s citron st,anaheim,ca,92805,left_only
23325.0,13088 Tawya Rd Apt 23162,Apple Valley,CA,92308,left_only
23328.0,1254 N Fries Ave Apt 23165,Wilmington,CA,90744,left_only
23331.0,7857 S Magnolia Way Apt 23168,Centennial,CO,80112,left_only
23332.0,1231 n harris st,hanford,ca,9323,left_only
23334.0,4654 Balboa Way Apt 23171,Fremont,CA,94536,left_only
23336.0,268 5 th St,Gilroy,CA,nan,left_only
23337.0,142 Shoal Dr W Apt 23174,Vallejo,CA,94591,left_only
23340.0,405 Santa Rita Dr Apt 23177,Milpitas,CA,95035,left_only
23343.0,16155 Redwood Lodge Rd Apt 23180,Los Gatos,CA,95033,left_only
23346.0,132 Kingswood Dr Apt 23183,Harrisburg,PA,17112,left_only
23348.0,9 argent cir,irvine,ca,92604,left_only
23349.0,648 Cypress Ave Apt 23186,Los Angeles,CA,90065,left_only
23352.0,29687 Killean Ct Apt 23189,Murrieta,CA,92563,left_only
23355.0,3486 Willis Dr Apt 23192,Napa,CA,94558,left_only
23356.0,691 hillsdale dr,turlock,ca,95382,left_only
23358.0,29803 Maritime Way Apt 23195,Menifee,CA,92585,left_only
23361.0,321 Warwick Ave Apt 23198,Oakland,CA,9461,left_only
23362.0,13572 3 RD ST,Yucaipa,CA,92399,left_only
23364.0,165 San Buenaventura Way Apt 23201,SF,CA,94127,left_only
23367.0,182 Cloudbreak Apt 23204,Irvine,CA,92618,left_only
23370.0,8529 Arcadia Ave Apt 23207,San Gabriel,CA,91775,left_only
23372.0,53840 avenida montezuma,la quinta,ca,92253,left_only
23373.0,290 5 th Ave Apt 23210,Santa Cruz,CA,95062,left_only
23376.0,62155 Crestview Dr Apt 23213,Joshua Tree,CA,92252,left_only
23379.0,1906 Glenwood Dr Apt 23216,Moline,IL,61265,left_only
23380.0,947 joann st,costa mesa,ca,92627,left_only
23382.0,16221 Carrolton Rd Apt 23219,Escalon,CA,9532,left_only
23385.0,1001 Lincoln St Apt 23222,Scranton,IA,51462,left_only
23388.0,320 S Flower St Apt 23225,Burbank,CA,91502,left_only
23391.0,12807 Wooded Way Apt 23228,Auburn,CA,95603,left_only
23394.0,325 Alamosa Ave Apt 23231,Palmdale,CA,93551,left_only
23396.0,8031 harris hawk ct,sacramento,ca,95829,left_only
23397.0,1241 Rialto Ave Apt 23234,Colton,CA,92324,left_only
23400.0,8109 La Plaza Apt 23237,Cotati,CA,94931,left_only
23403.0,5717 Robertson Ave Apt 23240,Carmichael,CA,95608,left_only
23404.0,784 w 2 nd st,pomona,ca,91766,left_only
23406.0,65436 Osprey Ln Apt 23243,Desert Hot Springs,CA,9224,left_only
23409.0,17613 Yucca St Apt 23246,Hesperia,CA,92345,left_only
23412.0,10222 Gregory Rd Apt 23249,Valley Springs,CA,95252,left_only
23415.0,4532 W Point Loma Blvd Apt 23252,San Diego,CA,92107,left_only
23418.0,12055 Jefferson Blvd Apt 23255,Culver City,CA,9023,left_only
23420.0,3622 n paulina st,chicago,il,60613,left_only
23421.0,1224 E 18 th St Apt 23258,National City,CA,9195,left_only
23424.0,5500 Grand Pacific Dr Apt 23260,Carlsbad,CA,92008,left_only
23427.0,801 Wilshire Ave Apt 23263,Fullerton,CA,92832,left_only
23428.0,1102 vine st,san jose,ca,9511,left_only
23430.0,10346 Samoa Ave Apt 23266,Los Angeles,CA,91042,left_only
23433.0,3617 Crestmont Ave Apt 23269,Los Angeles,CA,90026,left_only
23436.0,3501 Airport Rd Apt 23272,Placerville,CA,95667,left_only
23439.0,10 Bienvenida Ct Apt 23275,Atascadero,CA,93422,left_only
23442.0,10755 Winward Ave Apt 23278,Stockton,CA,95209,left_only
23444.0,633 oak st,mccloud,ca,96057,left_only
23445.0,803 Curtis St Apt 23281,Menlo Park,CA,94025,left_only
23448.0,25234 Grovewood Apt 23284,Lake Forest,CA,9263,left_only
23451.0,350 Du Bois St Apt 23287,San Rafael,CA,94901,left_only
23452.0,1872 midvale ave,los angeles,ca,90025,left_only
23454.0,1390 Cornus Ct Apt 23290,San Luis Obispo,CA,93401,left_only
23457.0,904 Cleveland St Apt 23293,Redwood City,CA,94061,left_only
23460.0,2720 Melissa St Apt 23296,West Covina,CA,91792,left_only
23463.0,3937 Castro Valley Blvd Apt 23299,Castro Valley,CA,94546,left_only
23466.0,4159 Jensen St Apt 23302,Pleasanton,CA,94566,left_only
23468.0,28226 millwood rd,trabuco canyon,ca,92679,left_only
23469.0,8027 Deerfield St Apt 23305,San Diego,CA,9212,left_only
23472.0,878 Springfield Ave Apt 23308,Thermal,CA,92274,left_only
23475.0,25392 Helena Cir Apt 23311,Mission Viejo,CA,92691,left_only
23476.0,crest forest dr,cedarpines park,ca,92322,left_only
23478.0,203 5 th Ave NW Apt 23314,Puyallup,WA,98371,left_only
23481.0,855 De Anza Dr Apt 23317,San Jacinto,CA,92582,left_only
23484.0,115 S Waterman Ave Apt 23320,San Bernardino,CA,92408,left_only
23487.0,3151 Via Alicante Apt 23323,San Diego,CA,92037,left_only
23490.0,196 Adams St Apt 23326,Delmar,NY,12054,left_only
23492.0,16045 san leandro dr,fontana,ca,92336,left_only
23493.0,4428 Peck Rd Apt 23329,El Monte,CA,91732,left_only
23496.0,7544 Northrup Dr Apt 23332,San Diego,CA,92126,left_only
23499.0,9000 Propeller Way Apt 23335,Fair Oaks,CA,95628,left_only
23500.0,18912 nearview dr,santa clarita,ca,91351,left_only
23502.0,505 Factory St Apt 23338,Nevada City,CA,95959,left_only
23505.0,201 Coy Ln Apt 23341,Big Bear City,CA,92314,left_only
23508.0,12700 Elliott Ave Apt 23344,El Monte,CA,91732,left_only
23511.0,214 Marina Vista Ave Apt 23347,Larkspur,CA,94939,left_only
23514.0,9975 VICTOR AVE Apt 23350,Hesperia,CA,92345,left_only
23516.0,1227 s vecino ave,glendora,ca,9174,left_only
23517.0,2421 Wilson Ave Apt 23353,Los Angeles,CA,90291,left_only
23519.0,15456 Mark,Madera,CA,93636,left_only
42434.0,15456 Mark,Madera,CA,93636,left_only
71569.0,15456 Mark,Madera,CA,93636,left_only
88622.0,15456 Mark,Madera,CA,93636,left_only
97213.0,15456 Mark,Madera,CA,93636,left_only
23520.0,Morgan Hill Dr Apt 23356,Chula Vista,CA,91913,left_only
23521.0,7758 19 TH ST,Sacramento,CA,95832,left_only
23523.0,2905 16 th Ave Apt 23359,Sacramento,CA,9582,left_only
23524.0,3976 n wilson ave,fresno,ca,93704,left_only
23526.0,22091 E Alamo Pl Apt 23362,Centennial,CO,80015,left_only
23529.0,56 Monroe Ct Apt 23364,Novato,CA,94947,left_only
23532.0,10661 River Dr Apt 23367,Forestville,CA,95436,left_only
23535.0,215 El Camino Real Apt 23370,Tustin,CA,9278,left_only
23538.0,10 Heritage Dr Apt 23373,Plattsburgh,NY,12901,left_only
23540.0,3635 foxglen loop,ontario,ca,91761,left_only
23541.0,20240 S Avalon Blvd Apt 23376,Carson,CA,90746,left_only
23543.0,2349 W 253 rd St,Lomita,CA,90717,left_only
23544.0,2569 Elden Ave Apt 23379,Costa Mesa,CA,92627,left_only
23547.0,2038 McAllister St Apt 23382,SF,CA,94118,left_only
23548.0,509 woodside ct,south san francisco,ca,9408,left_only
23550.0,3734 McClelland St Apt 23384,Oakland,CA,94619,left_only
23553.0,3466 Elsinore Pl Apt 23387,San Diego,CA,92117,left_only
23556.0,138 S Edgemont St Apt 23390,Los Angeles,CA,90004,left_only
23559.0,8662 Wentworth St Apt 23393,Los Angeles,CA,9104,left_only
23562.0,7465 Hollister Ave Apt 23396,Goleta,CA,93117,left_only
23564.0,1310 claremont st,anaheim,ca,92805,left_only
23565.0,21500 Mission Blvd Apt 23399,Hayward,CA,94541,left_only
23568.0,5514 Mable Rose Way Apt 23402,Antelope,CA,95843,left_only
23569.0,953 E 104 th St,Los Angeles,CA,90002,left_only
23570.0,3143 16 th Ave,Sacramento,CA,9582,left_only
23571.0,617 Bret Harte Dr Apt 23405,Copperopolis,CA,95228,left_only
23572.0,1512 s belair ct,redlands,ca,92373,left_only
23574.0,5619 Coffee Rd Apt 23408,Modesto,CA,95357,left_only
23577.0,23820 Woodpark Ct Apt 23411,Santa Clarita,CA,91354,left_only
23580.0,1717 MADISON ST Apt 23414,DELANO,CA,93215,left_only
23583.0,4205 West St Apt 23417,Oakland,CA,94608,left_only
23586.0,10 Delamesa E Apt 23420,Irvine,CA,9262,left_only
23588.0,49740 259 th st w,lancaster,ca,93536,left_only
23589.0,8601 Orison Ct Apt 23423,Elk Grove,CA,95624,left_only
23592.0,9499 Compass Point Dr S Apt 23426,San Diego,CA,92126,left_only
23595.0,4631 Birch Ave Apt 23429,Fresno,CA,93722,left_only
23596.0,4621 sandalwood dr,pleasanton,ca,94588,left_only
23598.0,211 Las Alturas Rd Apt 23432,Santa Barbara,CA,93103,left_only
23601.0,16220 Phidias Ln Apt 23435,Chino Hills,CA,91709,left_only
23604.0,2057 Milford Ln Apt 23438,Modesto,CA,95355,left_only
23606.0,1794 8 th Ave,SF,CA,94122,left_only
23607.0,909 Deep Springs Dr Apt 23441,Claremont,CA,91711,left_only
23610.0,14912 Braeburn Rd Apt 23444,Tustin,CA,9278,left_only
23613.0,1151 Azusa St Apt 23446,Sacramento,CA,95833,left_only
23616.0,6880 Livingston St Apt 23449,San Diego,CA,92115,left_only
23619.0,5902 E Tiber Dr Apt 23452,Anaheim,CA,92807,left_only
23620.0,fairway pl,escondido,ca,92026,left_only
37604.0,fairway pl,escondido,ca,92026,left_only
42292.0,fairway pl,escondido,ca,92026,left_only
47532.0,fairway pl,escondido,ca,92026,left_only
50916.0,fairway pl,escondido,ca,92026,left_only
86612.0,fairway pl,escondido,ca,92026,left_only
94852.0,fairway pl,escondido,ca,92026,left_only
98668.0,fairway pl,escondido,ca,92026,left_only
23622.0,3032 Song of the Winds Dr Apt 23455,Chino Hills,CA,91709,left_only
23625.0,12554 Tejas Ct Apt 23458,Rancho Cucamonga,CA,91739,left_only
23627.0,1441 N 17 th St,El Centro,CA,92243,left_only
34945.0,1441 N 17 th St,El Centro,CA,92243,left_only
23628.0,1795 Nautilus St Apt 23461,San Diego,CA,92037,left_only
23631.0,1812 Southwood Dr Apt 23464,Ceres,CA,95307,left_only
23634.0,11047 Dan Dr Apt 23467,Armona,CA,93202,left_only
23636.0,5895 friars rd,san diego,ca,9211,left_only
23637.0,1888 W FREMONT ST Apt 23470,Stockton,CA,95203,left_only
23640.0,1909 S Sierra Vista Ave Apt 23473,Fresno,CA,93702,left_only
23643.0,31525 Jedediah Smith Rd Apt 23476,Temecula,CA,92592,left_only
23644.0,4944 cass st,san diego,ca,92109,left_only
23646.0,2022 Cirone Way Apt 23479,San Jose,CA,95124,left_only
23649.0,29 Mandrake Ct Apt 23482,Oakley,CA,94561,left_only
23650.0,#NAME? Paintbrush Dr,Palmdale,CA,93551,left_only
23652.0,4335 JEFFREY AVE Apt 23485,Sacramento,CA,9582,left_only
23655.0,12746 Atwater Jordan Rd Apt 23488,Livingston,CA,95334,left_only
23658.0,6425 Randy St Apt 23491,Rio Linda,CA,95673,left_only
23660.0,2450 clarke crest dr,dubuque,ia,52001,left_only
23661.0,2342 40 th Ave Apt 23494,San Francisco,CA,94116,left_only
23664.0,1300 W Menlo Ave Apt 23496,Hemet,CA,92543,left_only
23667.0,31339 Looshen Rd Apt 23499,Malibu,CA,90265,left_only
23668.0,46704 rancho higuera rd,fremont,ca,94539,left_only
23670.0,3901 Wilhoit Rd Apt 23502,Stockton,CA,95206,left_only
23673.0,1450 Chestnut Pl Apt 23505,Boulder,CO,80304,left_only
23676.0,411 N Euclid St Apt 23508,Fullerton,CA,92832,left_only
23679.0,7076 8 TH AVE Apt 23511,Tahoma,CA,96142,left_only
23682.0,2319 Tulare Ave Apt 23514,El Cerrito,CA,9453,left_only
23684.0,10015 el capitan real rd,el cajon,ca,92021,left_only
23685.0,543 Anita Ln Apt 23517,Millbrae,CA,9403,left_only
23688.0,912 N Bramasole Ave Apt 23520,Mountain House,CA,95391,left_only
23691.0,4638 Maxson Rd Apt 23523,El Monte,CA,91732,left_only
23692.0,1449 jenevein ave,san bruno,ca,94066,left_only
23694.0,75975 Gill Ct Apt 23526,Palm Desert,CA,92211,left_only
23697.0,2445 Brant St Apt 23529,San Diego,CA,92101,left_only
23700.0,35 Twigs Apt 23532,Irvine,CA,9262,left_only
23702.0,421 5 th St,Willows,CA,95988,left_only
23703.0,6243 Cimarron St Apt 23535,Los Angeles,CA,90047,left_only
23706.0,1230 Phillippi St Apt 23538,San Fernando,CA,9134,left_only
23708.0,3304 kathy ave,modesto,ca,95355,left_only
23709.0,70 Alicante Aisle Apt 23541,Irvine,CA,92614,left_only
23712.0,8355 Station Village Ln Apt 23544,San Diego,CA,92108,left_only
23715.0,1189 Eschelman Ct Apt 23546,Folsom,CA,9563,left_only
23716.0,8913 elmont ave,downey,ca,9024,left_only
23718.0,990 Kathy St Apt 23549,Los Banos,CA,93635,left_only
23721.0,309 San Clemente St Apt 23552,Ventura,CA,93001,left_only
23722.0,324 83 rd St,Los Angeles,CA,90003,left_only
23724.0,3700 Jasper Ln Apt 23555,Wheatland,CA,95692,left_only
23727.0,1318 CANNON ST Apt 23558,Sacramento,CA,95815,left_only
23730.0,799 S Lone Star Ln Apt 23561,Anaheim,CA,92807,left_only
23732.0,5296 charing cross rd,westminster,ca,92683,left_only
23733.0,567 Dundee Ln Apt 23564,San Marcos,CA,92069,left_only
23736.0,1519 Crystal Air Dr Apt 23567,South Lake Tahoe,CA,9615,left_only
23738.0,757 E 24 th St,Los Angeles,CA,90011,left_only
23739.0,170 Sequoia Ave Apt 23570,Walnut Creek,CA,94595,left_only
23740.0,881 scudder way,monterey park,ca,91754,left_only
23742.0,2419 23 rd St Apt 23573,Sacramento,CA,95818,left_only
23745.0,7048 Van Maren Ln Apt 23576,Citrus Heights,CA,95621,left_only
23748.0,1946 79 th St Apt 23579,Los Angeles,CA,90047,left_only
23751.0,26460 Taaffe Rd Apt 23582,Los Altos Hills,CA,94022,left_only
23754.0,1101 Basetdale Ave Apt 23585,Whittier,CA,90601,left_only
23756.0,15651 fresno st,victorville,ca,92395,left_only
23757.0,10427 Cook Ave Apt 23588,Riverside,CA,92505,left_only
23760.0,1317 W 137 th St Apt 23591,Compton,CA,90222,left_only
23763.0,195 Settlers Path Apt 23594,Lancaster,MA,1523,left_only
23764.0,227 24 th ave,sf,ca,94121,left_only
23766.0,13506 Hartland St Apt 23597,Los Angeles,CA,91405,left_only
23769.0,2088 Milan Way Apt 23600,Roseville,CA,95678,left_only
23772.0,10280 Avenida Magnifica Apt 23603,San Diego,CA,92131,left_only
23775.0,12009 Matthew Martin Ln Apt 23606,Charlotte,NC,28216,left_only
23778.0,31205 WATER AVE Apt 23609,Nuevo,CA,92567,left_only
23780.0,6400 surfside ln,carlsbad,ca,92011,left_only
72028.0,6400 surfside ln,carlsbad,ca,92011,left_only
23781.0,7900 Animas Apt 23612,Bakersfield,CA,93309,left_only
23782.0,100 E Ave F 6,Lancaster,CA,93535,left_only
23784.0,4747 Tully Rd Apt 23615,Hughson,CA,95326,left_only
23787.0,1882 Hunji Dr Apt 23618,Yuba City,CA,95993,left_only
23788.0,2250 muscupiabe dr,san bernardino,ca,92405,left_only
23790.0,4436 Adam Rd Apt 23621,Simi Valley,CA,93063,left_only
23793.0,1731 Chadsworth St Apt 23624,Stockton,CA,95209,left_only
23796.0,510 N Cherokee Apt 23627,McCook,NE,69001,left_only
23797.0,31630 2 nd Ave,Laguna Beach,CA,92651,left_only
23799.0,3300 E Broadway Rd Apt 23630,Mesa,AZ,85204,left_only
23802.0,1029 Penny St Apt 23633,Chowchilla,CA,9361,left_only
23804.0,5035 union ave,santa maria,ca,93454,left_only
23805.0,7001 Emerald Ave Apt 23636,Fontana,CA,92336,left_only
23808.0,3425 Chistow Rd Apt 23639,Matthews,NC,28105,left_only
23811.0,2428 Seawind Dr Apt 23642,National City,CA,9195,left_only
23812.0,255 e deodar ln,lemoore,ca,93245,left_only
23814.0,7230 ORCHARD DR Apt 23645,Gilroy,CA,9502,left_only
23817.0,60392 Pueblo Trail Apt 23648,Joshua Tree,CA,92252,left_only
23818.0,219 W 20th Ave Ave,Hutchinson,KS,67502,left_only
23820.0,1095 W McCoy Ln Apt 23651,Santa Maria,CA,93455,left_only
23823.0,2750 S Mission Rd Apt 23654,Fallbrook,CA,92028,left_only
23826.0,1612 2 nd St Apt 23657,Arnold,CA,95223,left_only
23828.0,5944 w calle lejos,glendale,az,8531,left_only
23829.0,5805 Armada Dr Apt 23660,Carlsbad,CA,92008,left_only
23832.0,19588 Chuckwalla Trail Apt 23663,Desert Hot Springs,CA,92241,left_only
23835.0,11533 Mapledale St Apt 23666,Norwalk,CA,9065,left_only
23836.0,29219 phoenix loop,o'neals,ca,93645,left_only
23838.0,1707 Edna Ct Apt 23669,Banta,CA,95304,left_only
23844.0,5825 Enfield St Apt 23674,Carmichael,CA,95608,left_only
23845.0,9226 S 6 th Ave,Inglewood,CA,90305,left_only
23847.0,218 Erbes Rd Apt 23677,Thousand Oaks,CA,91362,left_only
23848.0,1184 E 9 th St,Long Beach,CA,nan,left_only
23850.0,1307 W Porter Ave Apt 23680,Fullerton,CA,92833,left_only
23852.0,1519 wallis ave,santa maria,ca,93458,left_only
23853.0,2219 E Bellamy Rd Apt 23683,Palm Springs,CA,92262,left_only
23855.0,279 W 11th St St,Elmira,NY,14903,left_only
23856.0,155 51 st St Apt 23686,Long Beach,CA,90805,left_only
23859.0,1192 Yosemite St Apt 23689,Seaside,CA,93955,left_only
23860.0,12990 isocoma st,san diego,ca,92129,left_only
23861.0,1632 7 th Ave,Delano,CA,93215,left_only
23862.0,4958 Seaview Ave Apt 23692,Castro Valley,CA,94546,left_only
23863.0,2138 101 st Ave,Oakland,CA,94603,left_only
23865.0,1325 Gaviota Ave Apt 23695,Long Beach,CA,90813,left_only
23868.0,2959 San Pablo Ave Apt 23697,Berkeley,CA,94702,left_only
23871.0,1625 Salerno Cir Apt 23699,Weston,FL,33327,left_only
23874.0,337 COMMERCIAL ST Apt 23702,Auburn,CA,95603,left_only
23876.0,6953 white oak dr,anderson,ca,96007,left_only
23877.0,131 Hedge Rd Apt 23705,Menlo Park,CA,94025,left_only
23880.0,4327 Winfield Ln Apt 23708,Sebastopol,CA,95472,left_only
23883.0,3761 ERIN CT Apt 23711,Riverside,CA,92501,left_only
23884.0,5500 grand pacific dr,carlsbad,ca,92008,left_only
33868.0,5500 grand pacific dr,carlsbad,ca,92008,left_only
43364.0,5500 grand pacific dr,carlsbad,ca,92008,left_only
50748.0,5500 grand pacific dr,carlsbad,ca,92008,left_only
63556.0,5500 grand pacific dr,carlsbad,ca,92008,left_only
95236.0,5500 grand pacific dr,carlsbad,ca,92008,left_only
23886.0,1025 Woodgate Ave Apt 23714,Long Branch,NJ,774,left_only
23889.0,3105 Brandywine Way Apt 23717,Bellingham,WA,98226,left_only
23892.0,35471 Graniteville Rd Apt 23720,Nevada City,CA,95959,left_only
23895.0,1124 Henderson Ave Apt 23723,Menlo Park,CA,94025,left_only
23897.0,2250 5 th St,Ceres,CA,95307,left_only
23898.0,1300 Brooktree Cir Apt 23726,West Covina,CA,91792,left_only
23899.0,333 N 4 TH ST,San Jose,CA,95112,left_only
23900.0,2689 jasper ln,wheatland,ca,95692,left_only
23901.0,12764 VIA FELINO Apt 23729,Del Mar,CA,92014,left_only
23904.0,3618 Lindero Dr Apt 23732,Concord,CA,94519,left_only
23907.0,1418 N Laurel Ave Apt 23735,Upland,CA,91786,left_only
23908.0,2753 waverly dr,los angeles,ca,90039,left_only
23910.0,820 W 56 th St Apt 23738,Los Angeles,CA,90037,left_only
23912.0,441 W 105 th St,Los Angeles,CA,nan,left_only
23913.0,2820 Pepper Oaks Dr Apt 23741,Sacramento,CA,95827,left_only
23916.0,1180 Celery Ln Apt 23744,Corona,CA,92879,left_only
23919.0,1345 Farview Ln Apt 23747,Redlands,CA,92374,left_only
23922.0,9531 Hollow Creek Way Apt 23750,Elk Grove,CA,95624,left_only
23923.0,715 2 nd St,Lompoc,CA,93436,left_only
23924.0,19912 luana dr,tehachapi,ca,93561,left_only
23925.0,84413 Phoenix Ave Apt 23753,Coachella,CA,92236,left_only
23928.0,23430 Old Duncans Rd Apt 23756,Cazadero,CA,95421,left_only
23930.0,667 W 22 nd St,Upland,CA,91784,left_only
23931.0,2070 Shady Ln Apt 23759,Big Bear,CA,92314,left_only
23932.0,1109 newport way,roseville,ca,95661,left_only
23933.0,7376 W 88 th St,Los Angeles,CA,90045,left_only
23934.0,42 W Woodruff Ave Apt 23762,Arcadia,CA,91007,left_only
23936.0,1106 2 nd St,Coronado,CA,nan,left_only
23937.0,5236 Cangas Dr Apt 23765,Agoura Hills,CA,91301,left_only
23940.0,Foley St Apt 23768,Santa Rosa,CA,95401,left_only
23943.0,1103 Afton Rd Apt 23771,Columbus,OH,43221,left_only
23946.0,3055 Pigeon Point Rd Apt 23774,Eureka,CA,95503,left_only
23948.0,750 pine ridge rd,ukiah,ca,95482,left_only
23949.0,10819 Vista Del Luna Dr Apt 23777,Bakersfield,CA,93311,left_only
23952.0,830 Liberty Ct Apt 23780,Tracy,CA,95376,left_only
23955.0,2170 Century Park E Apt 23783,Los Angeles,CA,90067,left_only
23956.0,19615 dunbrooke ave,carson,ca,90746,left_only
23958.0,18543 Olympian Ct Apt 23786,Santa Clarita,CA,91351,left_only
23959.0,6522 4 th Ave NE,Seattle,WA,98115,left_only
23961.0,1023 Norma St Apt 23789,Ridgecrest,CA,93555,left_only
23964.0,4556 Shade Rd Apt 23792,La Mesa,CA,91941,left_only
23967.0,4223 Los Nietos Dr Apt 23795,Los Angeles,CA,90027,left_only
23969.0,718 19 th Ave,SF,CA,94121,left_only
23970.0,394 MARNA DR Apt 23798,Vacaville,CA,95687,left_only
23972.0,817 main st,artois,ca,95913,left_only
23973.0,14698 Red House Rd Apt 23801,Gainesville,VA,20155,left_only
23976.0,379 Club Cir Dr Apt 23804,Palm Springs,CA,92264,left_only
23979.0,1531 30 th Ave Apt 23807,SF,CA,94122,left_only
23980.0,2924 e ana st,compton,ca,90221,left_only
23982.0,919 Barsby St Apt 23810,Vista,CA,92084,left_only
23985.0,623 Claudina St Apt 23813,Anaheim,CA,92805,left_only
23988.0,717 PICO AVE Apt 23816,San Mateo,CA,94403,left_only
23990.0,1495 21 st Ave,San Francisco,CA,94122,left_only
23991.0,325 Oakview Dr Apt 23819,San Carlos,CA,9407,left_only
23994.0,1824 Vilelle Pl Apt 23822,Newport Beach,CA,92663,left_only
23996.0,102 brandywine dr,ithaca,ny,1485,left_only
23997.0,18 Hunters Run Apt 23825,Sudbury,MA,1776,left_only
24000.0,15544 Sixth St Apt 23828,Lathrop,CA,9533,left_only
24003.0,716 Owen Drive Apt 23831,Huntington Beach,CA,92648,left_only
24004.0,1605 s catalina st,los angeles,ca,90006,left_only
24006.0,1007 Little Grass Valley Rd Apt 23834,Strawberry Valley,CA,95981,left_only
24009.0,1120 E Alisal St Apt 23837,Salinas,CA,93905,left_only
24012.0,3801 Monticello Rd Apt 23840,Napa,CA,94558,left_only
24015.0,13644 LOUVRE ST Apt 23843,Pacoima,CA,91331,left_only
24018.0,160 N AVENIDA PALMERA Apt 23846,Anaheim,CA,92807,left_only
24021.0,26926 Claiborne Ct Apt 23849,Hayward,CA,94542,left_only
24024.0,100 Sycamore Terrace Apt 23852,Goleta,CA,93117,left_only
24027.0,4701 Beechwood St Apt 23855,Bakersfield,CA,93309,left_only
24028.0,2182 e fallbrook ave,fresno,ca,9372,left_only
24033.0,5549 Cambria Dr Apt 23861,Eastvale,CA,91752,left_only
24036.0,413 Tahoe Woods Blvd Apt 23864,Tahoe City,CA,96145,left_only
24039.0,1148 Saturn Way Apt 23867,Crestline,CA,92325,left_only
24042.0,1661 Las Flores Dr Apt 23870,Glendale,CA,91207,left_only
24044.0,1742 glenwood dr,fort collins,co,80526,left_only
24045.0,255 E Bradley Ave Apt 23873,El Cajon,CA,92021,left_only
24048.0,5110 Keller Ridge Dr Apt 23876,Clayton,CA,94517,left_only
24051.0,518 High Grove Ave Apt 23879,Goleta,CA,93117,left_only
24052.0,852 lindamere ct,simi valley,ca,93065,left_only
24054.0,9308 Cascade Rd Apt 23882,Soda Springs,CA,95728,left_only
24057.0,11003 Paducah Ave Apt 23885,El Paso,TX,79936,left_only
24063.0,17335 Maple Shadows Dr Apt 23891,Middletown,CA,95461,left_only
24066.0,10402 LANIGAN RD Apt 23894,Apple Valley,CA,92308,left_only
24068.0,7411 s hoover st,los angeles,ca,90044,left_only
24069.0,2300 S Lewis St Apt 23897,Anaheim,CA,92802,left_only
24072.0,2160 W Williams St Apt 23900,Banning,CA,9222,left_only
24075.0,13741 Clinton St Apt 23903,Garden Grove,CA,92843,left_only
24076.0,6512 shasta creek way,elk grove,ca,95758,left_only
24078.0,1428 Market St Apt 23906,Stockton,CA,95205,left_only
24081.0,4496 Agate St Apt 23909,Riverside,CA,92509,left_only
24084.0,32640 Shaver Lake St Apt 23912,Fremont,CA,94555,left_only
24087.0,10084 Libbie Ln Apt 23915,Hanford,CA,9323,left_only
24092.0,5776 e byrd ave,fresno,ca,93727,left_only
24093.0,1209 Georgetown Ave Apt 23921,San Leandro,CA,94579,left_only
24096.0,1719 Sequoia Ave Apt 23924,Burlingame,CA,9401,left_only
24099.0,8500 Rubio Ave Apt 23927,Los Angeles,CA,91343,left_only
24102.0,56 Davison Rd Apt 23930,Mammoth Lakes,CA,93546,left_only
